query_id,ndcg,faith,model
Compare_and_contrast_the_main_theoretical_perspectives_on_summarize_the_emergenc,0.9755453593002132,0.34333756541123156,llama3_8b
Compare_and_contrast_the_main_theoretical_perspectives_on_summarize_the_notion_o,1.0,0.4776874845518982,llama3_8b
Define_define_cognitive_architectures_and_describe_their_relevance_to_ai_researc,1.0,0.5215171038394889,llama3_8b
Define_define_the_term_artificial_agent_as_used_in_the_corpus___describe_its_the,1.0,0.3268230551243577,llama3_8b
Define_define_universal_intelligence_as_discussed_in_the_corpus___describe_its_t,1.0,0.5796260444117065,llama3_8b
Define_describe_expert_systems_and_their_key_components___describe_its_theoretic,1.0,0.6268995983146208,llama3_8b
Define_describe_how_ai_systems_learn_from_data_as_presented_in_the_sources___des,1.0,0.27930350917609087,llama3_8b
Define_describe_how_knowledge_inference_operates_within_expert_systems___describ,1.0,0.49269898208825724,llama3_8b
Define_describe_how_natural_language_understanding_is_conceptualized_in_ai_liter,1.0,0.281107113782379,llama3_8b
Define_describe_how_reasoning_and_perception_are_integrated_in_intelligent_agent,1.0,0.4206907994520911,llama3_8b
Define_describe_how_reinforcement_learning_is_portrayed_in_the_corpus___describe,1.0,0.28256155840274183,llama3_8b
Define_describe_the_emergence_of_machine_learning_as_reflected_in_the_sources___,1.0,0.5498810193698644,llama3_8b
Define_describe_the_notion_of_transparency_in_ai_decision_processes___describe_i,0.90963717634234,0.5860690736421106,llama3_8b
Define_describe_the_purpose_of_ontologies_in_knowledge-based_ai_approaches___des,1.0,0.32583228998260905,llama3_8b
Define_discuss_how_ai_benchmarks_evolved_from_symbolic_tasks_to_open-ended_reaso,1.0,0.6377694288163084,llama3_8b
Define_discuss_how_ai_interpretability_is_defined_across_different_decades___des,1.0,0.34629500080107967,llama3_8b
Define_explain_how_data-driven_ai_challenges_symbolic_interpretability___describ,1.0,0.37338603386624647,llama3_8b
Define_explain_how_explainable_ai_aligns_with_trustworthy_ai_principles___descri,1.0,0.37367538785342586,llama3_8b
Define_explain_how_rule-based_systems_manage_uncertainty_according_to_the_corpus,1.0,0.3172785791548087,llama3_8b
Define_explain_how_semantic_networks_contribute_to_reasoning_in_ai___describe_it,1.0,0.3531784903287665,llama3_8b
Define_explain_knowledge_representation_in_expert_systems_according_to_the_corpu,1.0,0.5918925639422062,llama3_8b
Define_explain_the_concept_of_heuristic_search_as_described_in_the_corpus___desc,0.9534606181487503,0.3075871149854685,llama3_8b
Define_explain_the_connection_between_ai_reasoning_and_probabilistic_logic___des,1.0,0.43777673714550874,llama3_8b
Define_explain_the_historical_role_of_bayesian_networks_in_ai_reasoning___descri,1.0,0.5365514924059238,llama3_8b
Define_explain_the_importance_of_context_completeness_for_retrieval-based_reason,1.0,0.38597815601247754,llama3_8b
Define_explain_the_notion_of_machine-generated_text_threats_discussed_in_the_cor,1.0,0.29954308811668756,llama3_8b
Define_explain_the_role_of_knowledge_engineering_in_early_ai_systems___describe_,1.0,0.6911707440499175,llama3_8b
Define_explain_the_turing_test_as_described_in_the_corpus___describe_its_theoret,1.0,0.4904740027067553,llama3_8b
Define_how_did_the_definition_of_ai_evolve_across_the_sources___describe_its_the,1.0,0.3971735323644579,llama3_8b
Define_provide_a_rigorous_definition_of_ai_using_only_the_provided_context___des,1.0,0.3435624822605743,llama3_8b
Define_rephrase_and_define_ai_concisely_based_only_on_the_retrieved_context___de,1.0,0.5518118730943152,llama3_8b
Define_summarize_approaches_to_knowledge_acquisition_mentioned_in_the_corpus___d,1.0,0.38488941491015405,llama3_8b
Define_summarize_challenges_of_explainability_in_ai_according_to_the_corpus___de,1.0,0.3281215833763241,llama3_8b
Define_summarize_how_bias_is_introduced_through_data_or_model_assumptions___desc,0.9768562593544076,0.43922511510869694,llama3_8b
Define_summarize_how_neural_networks_redefined_ai_paradigms_after_2010___describ,1.0,0.4608433394958137,llama3_8b
Define_summarize_how_reinforcement_learning_extended_adaptive_behavior_modeling_,1.0,0.29906259547124836,llama3_8b
Define_summarize_how_symbolic_representation_enables_inference_in_ai___describe_,1.0,0.26491194458169237,llama3_8b
Define_summarize_limitations_of_defining_intelligence_highlighted_in_the_corpus_,1.0,0.5525510085251532,llama3_8b
Define_summarize_the_discussion_of_cognitive_plausibility_in_ai_modeling___descr,1.0,0.32121584749449256,llama3_8b
Define_summarize_the_sp_theory_and_its_relation_to_ai___describe_its_theoretical,1.0,0.5175571983426991,llama3_8b
Define_what_is_an_intelligent_database_in_the_sp_theory_context___describe_its_t,1.0,0.4986860255917045,llama3_8b
Define_what_is_artificial_intelligence___describe_its_theoretical_foundations__a,1.0,0.6825624567067922,llama3_8b
Define_what_is_artificial_intelligence___duplicate_to_test_stability___describe_,1.0,0.4630924536911572,llama3_8b
Trace_the_historical_development_and_evolution_of_describe_the_historical_transi,1.0,0.6203445146553157,llama3_8b
Trace_the_historical_development_and_evolution_of_explain_how_data_availability_,1.0,0.43352885051945067,llama3_8b
Trace_the_historical_development_and_evolution_of_explain_how_uncertainty_is_mod,1.0,0.22452819704078006,llama3_8b
Trace_the_historical_development_and_evolution_of_explain_societal_impacts_of_ai,1.0,0.33123959956344956,llama3_8b
Trace_the_historical_development_and_evolution_of_outline_how_ai_research_priori,1.0,0.6793054958823503,llama3_8b
Trace_the_historical_development_and_evolution_of_provide_a_chronological_overvi,1.0,0.5367098627062752,llama3_8b
Trace_the_historical_development_and_evolution_of_summarize_how_search_algorithm,1.0,0.49147476668776274,llama3_8b
Trace_the_historical_development_and_evolution_of_trace_key_ai_milestones_across,1.0,0.5931684252065629,llama3_8b
